,movie_id,genres,rating
3575,3819,Comedy,4.024489795918368
3577,3821,Comedy,2.6411290322580645
3579,3823,Drama,3.590909090909091
3581,3825,Drama,2.7611940298507465
3584,3828,Comedy,2.5
3586,3831,Comedy,3.7204301075268815
3587,3832,Horror,3.2857142857142856
3590,3835,Thriller,2.707865168539326
3592,3837,Horror,2.8876404494382024
3593,3838,Horror,2.619047619047619
3594,3839,Horror,2.6382978723404253
3595,3840,Horror,2.544642857142857
3597,3842,Horror,3.0
3598,3843,Horror,2.6333333333333333
3599,3844,Drama,3.593137254901961
3600,3845,Drama,3.392857142857143
3601,3846,Comedy,3.1449275362318843
3602,3847,Horror,2.96
3604,3849,Thriller,4.046511627906977
3606,3851,Comedy,3.95
3607,3852,Comedy,3.6971153846153846
3608,3853,Drama,3.5384615384615383
3611,3857,Thriller,2.6666666666666665
3612,3858,Comedy,3.1594202898550723
3613,3859,Documentary,3.8780487804878048
3615,3861,Comedy,3.103734439834025
3616,3862,Comedy,3.1
3620,3866,Comedy,3.1666666666666665
3621,3867,Drama,3.3333333333333335
3622,3868,Comedy,3.680635838150289
3623,3869,Comedy,3.0881670533642693
3624,3870,Drama,3.857142857142857
3626,3872,Drama,3.8333333333333335
3629,3875,Horror,2.8
3630,3876,Drama,2.0
3633,3879,Action,2.7847222222222223
3634,3880,Documentary,3.5
3635,3881,Documentary,5.0
3636,3882,Comedy,3.2735042735042734
3638,3884,Comedy,2.375
3640,3886,Drama,3.0
3641,3887,Drama,3.0
3644,3890,Documentary,3.0
3646,3892,Horror,2.7
3648,3894,Drama,3.1904761904761907
3653,3899,Comedy,1.6666666666666667
3656,3902,Drama,3.125
3657,3903,Drama,3.5
3658,3904,Drama,1.0
3659,3905,Comedy,3.875
3661,3908,Horror,2.1847826086956523
3664,3911,Comedy,4.073059360730594
3666,3913,Documentary,2.90625
3667,3914,Drama,3.3285714285714287
3668,3915,Drama,3.5118110236220472
3669,3916,Drama,3.9244851258581237
3670,3917,Horror,3.111111111111111
3671,3918,Horror,2.802395209580838
3672,3919,Horror,2.2298850574712645
3674,3921,Comedy,2.6382978723404253
3675,3922,Comedy,2.58974358974359
3677,3924,Comedy,2.923076923076923
3678,3925,Comedy,3.8548387096774195
3682,3929,Comedy,3.993197278911565
3683,3930,Horror,3.2556053811659194
3688,3935,Horror,3.0
3691,3938,Horror,1.9259259259259258
3692,3939,Horror,1.9615384615384615
3693,3940,Horror,1.7333333333333334
3694,3941,Horror,2.0454545454545454
3695,3942,Horror,1.7857142857142858
3696,3943,Comedy,3.0520833333333335
3700,3947,Thriller,3.4727272727272727
3701,3948,Comedy,3.6357308584686776
3702,3949,Drama,4.115131578947368
3703,3950,Drama,3.6666666666666665
3704,3951,Drama,3.9
